0	NA	1	0	0	0	0	18	18	0	0	6	178
0	NA	1	0	0	0	0	8	8	0	0	177	477
0	NA	2	0	11.04167	0	-127.8336	133	133	0	1	71	585
0	NA	7	0	9.423611	0	-53.09203	61	61	0	1	89	566
0	NA	1	0	0	0	0	56	56	0	0	16	4
0	NA	1	0	0	0	0	34	34	0	0	79	116
0	NA	1	0	0	0	0	7	7	0	0	166	482
0	NA	1	0	0	0	0	70	70	0	0	185	603
0	NA	1	0	0	0	0	117	117	0	0	48	104
0	NA	1	0	0	0	0	23	23	0	0	22	364
0	NA	1	0	0	0	0	39	39	0	0	178	2214
0	NA	1	0	0	0	0	27	27	0	0	178	1432
0	NA	1	0	0	0	0	5	5	0	0	56	215
0	NA	1	0	0	0	0	178	178	0	0	39	70
0	NA	1	0	0	0	0	5	5	0	0	34	141
0	NA	2	0	0.0416667	0	-32.02827	32	32	0	1	37	56
0	NA	1	0	0	0	0	108	108	0	0	155	1287
0	NA	2	0	31.66667	0	8.678555	7	7	0	1	5	71
0	NA	2	0	71.75	0	-56.66	92	92	0	1	90	762
0	NA	1	0	0	0	0	2	2	0	0	12	101
0	NA	1	0	0	0	0	52	52	0	0	154	219
0	NA	2	0	0.0416667	0	-179.9119	179	179	0	1	167	1277
0	NA	1	0	0	0	0	0	0	0	0	13	33
0	NA	1	0	0	0	0	133	133	0	0	46	375
0	NA	1	0	0	0	0	4	4	0	0	69	212
0	NA	1	0	0	0	0	82	82	0	0	177	2011
0	NA	1	0	0	0	0	106	106	0	0	165	809
0	NA	1	0	0	0	0	54	54	0	0	33	186
0	NA	1	0	0	0	0	29	29	0	0	163	423
1	2	7	85.95834	14.31944	35.89097	5.143947	7	7	1	1	63	358
0	NA	1	0	0	0	0	3	3	0	0	29	35
0	NA	1	0	0	0	0	69	69	0	0	93	169
0	NA	1	0	0	0	0	2	2	0	0	173	883
0	NA	1	0	0	0	0	26	26	0	0	11	66
0	NA	1	0	0	0	0	17	17	0	0	26	61
0	NA	1	0	0	0	0	16	16	0	0	177	1593
0	NA	1	0	0	0	0	8	8	0	0	6	31
0	NA	2	0	3.041667	0	-132.4306	133	133	0	1	41	367
0	NA	1	0	0	0	0	53	53	0	0	28	85
0	NA	1	0	0	0	0	26	26	0	0	50	236
0	NA	4	0	59.30556	0	38.2468	6	6	0	1	97	470
1	1	0	0	0	0	0	0	0	0	0	72	424
0	NA	1	0	0	0	0	7	7	0	0	141	471
0	NA	1	0	0	0	0	47	47	0	0	40	111
0	NA	1	0	0	0	0	104	104	0	0	158	921
0	NA	1	0	0	0	0	62	62	0	0	28	97
0	NA	1	0	0	0	0	110	110	0	0	98	165
0	NA	1	0	0	0	0	3	3	0	0	39	245
0	NA	2	0	4.166667	0	2.033933	0	0	0	1	-1	10
0	NA	2	0	67.95834	0	17.99174	15	15	0	1	175	1247
0	NA	9	0	19.92708	0	15.1245	2	2	0	1	174	2060
0	NA	1	0	0	0	0	8	8	0	0	17	89
0	NA	1	0	0	0	0	160	160	0	0	166	7293
0	NA	1	0	0	0	0	146	146	0	0	101	668
0	NA	2	0	96.20834	0	39.05659	9	9	0	1	97	183
0	NA	4	0	0.625	0	-67.86911	68	68	0	1	111	428
0	NA	1	0	0	0	0	164	164	0	0	65	2085
0	NA	1	0	0	0	0	161	161	0	0	66	215
0	NA	1	0	0	0	0	59	59	0	0	15	93
0	NA	3	0	17.89583	0	-131.198	143	143	0	1	162	1688
0	NA	1	0	0	0	0	41	41	0	0	13	45
0	NA	1	0	0	0	0	47	47	0	0	42	68
0	NA	1	0	0	0	0	42	42	0	0	81	832
0	NA	1	0	0	0	0	40	40	0	0	113	304
0	NA	1	0	0	0	0	182	182	0	0	176	1030
0	NA	1	0	0	0	0	10	10	0	0	120	693
0	NA	3	0	3.041667	0	-68.52919	70	70	0	1	49	749
0	NA	1	0	0	0	0	123	123	0	0	144	517
0	NA	1	0	0	0	0	180	180	0	0	178	644
0	NA	1	0	0	0	0	11	11	0	0	124	308
0	NA	1	0	0	0	0	102	102	0	0	187	1676
0	NA	2	0	4.208333	0	-5.761538	7	7	0	1	31	145
0	NA	1	0	0	0	0	29	29	0	0	163	635
0	NA	1	0	0	0	0	6	6	0	0	34	120
0	NA	2	0	30.5	0	-108.691	123	123	0	1	90	550
0	NA	1	0	0	0	0	13	13	0	0	23	61
0	NA	2	0	1.083333	0	-32.62146	33	33	0	1	61	708
0	NA	1	0	0	0	0	43	43	0	0	56	487
0	NA	1	0	0	0	0	0	0	0	0	25	981
1	1	2	0	9.875	0	-40.53597	45	45	0	1	3	64
0	NA	1	0	0	0	0	113	113	0	0	161	580
0	NA	8	0	19.83333	0	2.407221	14	14	0	1	98	752
0	NA	1	0	0	0	0	41	41	0	0	61	574
0	NA	2	0	0.0416667	0	-4.391596	4	4	0	1	17	66
0	NA	2	0	2.166667	0	-88.37345	89	89	0	1	164	1702
0	NA	2	0	0.1666667	0	-67.64226	67	67	0	1	56	195
0	NA	1	0	0	0	0	145	145	0	0	176	809
0	NA	1	0	0	0	0	28	28	0	0	18	119
0	NA	5	0	32.48958	0	20.35908	5	5	0	1	129	572
0	NA	1	0	0	0	0	54	54	0	0	91	870
0	NA	1	0	0	0	0	34	34	0	0	23	208
0	NA	1	0	0	0	0	51	51	0	0	30	325
0	NA	4	0	5.652778	0	-22.30493	26	26	0	1	20	112
0	NA	1	0	0	0	0	11	11	0	0	162	2314
0	NA	1	0	0	0	0	16	16	0	0	36	182
0	NA	3	0	54.41667	0	-16.91906	53	53	0	1	160	1187
0	NA	1	0	0	0	0	96	96	0	0	24	83
0	NA	1	0	0	0	0	66	66	0	0	45	84
0	NA	1	0	0	0	0	9	9	0	0	71	138
0	NA	1	0	0	0	0	49	49	0	0	95	275
0	NA	2	0	13.04167	0	-78.51897	85	85	0	1	167	753
0	NA	1	0	0	0	0	165	165	0	0	159	332
0	NA	1	0	0	0	0	181	181	0	0	10	263
0	NA	1	0	0	0	0	28	28	0	0	11	55
0	NA	5	0	0.53125	0	-45.66223	46	46	0	1	146	408
0	NA	2	0	117.2083	0	55.47534	3	3	0	1	159	350
0	NA	1	0	0	0	0	114	114	0	0	67	127
0	NA	1	0	0	0	0	86	86	0	0	58	241
0	NA	1	0	0	0	0	133	133	0	0	175	994
0	NA	1	0	0	0	0	155	155	0	0	104	486
0	NA	1	0	0	0	0	141	141	0	0	85	293
0	NA	1	0	0	0	0	118	118	0	0	23	80
0	NA	3	0	0.9583333	0	-0.2351861	0	0	0	1	4	18
0	NA	2	0	6.083333	0	-117.8204	120	120	0	1	119	290
0	NA	1	0	0	0	0	137	137	0	0	0	2423
0	NA	1	0	0	0	0	44	44	0	0	11	37
0	NA	5	0	7.458333	0	-97.7443	103	103	0	1	60	127
0	NA	1	0	0	0	0	29	29	0	0	102	350
0	NA	2	0	4	0	-17.90555	19	19	0	1	183	715
0	NA	75	0	1.282658	0	0.8141889	0	0	0	1	88	407
0	NA	2	0	4.541667	0	-25.99649	28	28	0	1	1	39
0	NA	1	0	0	0	0	74	74	0	0	162	818
0	NA	3	0	0.875	0	-36.57647	37	37	0	1	9	38
0	NA	1	0	0	0	0	6	6	0	0	8	23
0	NA	3	0	24.29167	0	6.914723	9	9	0	1	69	142
0	NA	1	0	0	0	0	53	53	0	0	126	1132
0	NA	1	0	0	0	0	16	16	0	0	43	409
0	NA	9	0	21.61979	0	14.87703	4	4	0	1	162	6246
0	NA	1	0	0	0	0	81	81	0	0	117	214
0	NA	1	0	0	0	0	1	1	0	0	-1	200
0	NA	1	0	0	0	0	71	71	0	0	23	133
0	NA	3	0	34.95833	0	-90.4767	113	113	0	1	149	31649
0	NA	7	0	17.83333	0	6.169256	9	9	0	1	120	1167
0	NA	1	0	0	0	0	68	68	0	0	58	84
0	NA	1	0	0	0	0	140	140	0	0	187	294
0	NA	2	0	8.958333	0	-28.62101	33	33	0	1	17	67
0	NA	2	0	19.875	0	8.600358	1	1	0	1	31	151
0	NA	1	0	0	0	0	6	6	0	0	173	933
0	NA	1	0	0	0	0	109	109	0	0	166	1191
0	NA	1	0	0	0	0	71	71	0	0	0	204
0	NA	3	0	3.625	0	2.328992	0	0	0	1	10	44
0	NA	2	0	7	0	-107.5619	111	111	0	1	71	1326
0	NA	1	0	0	0	0	76	76	0	0	101	448
0	NA	19	0	6.203704	0	-63.33231	69	69	0	1	187	7725
0	NA	5	0	25.52083	0	-46.7003	67	67	0	1	172	948
1	1	1	0	0	0	0	34	34	0	0	67	261
0	NA	2	0	2.958333	0	-33.97696	35	35	0	1	8	36
0	NA	2	0	12.95833	0	-37.86943	44	44	0	1	133	425
0	NA	1	0	0	0	0	52	52	0	0	173	2590
0	NA	1	0	0	0	0	105	105	0	0	123	431
0	NA	1	0	0	0	0	84	84	0	0	174	1387
0	NA	1	0	0	0	0	178	178	0	0	43	104
0	NA	1	0	0	0	0	101	101	0	0	171	4959
0	NA	1	0	0	0	0	54	54	0	0	61	309
0	NA	1	0	0	0	0	60	60	0	0	74	219
0	NA	1	0	0	0	0	140	140	0	0	118	638
0	NA	1	0	0	0	0	140	140	0	0	181	525
0	NA	1	0	0	0	0	55	55	0	0	14	270
0	NA	1	0	0	0	0	172	172	0	0	160	4875
0	NA	1	0	0	0	0	141	141	0	0	137	359
0	NA	1	0	0	0	0	23	23	0	0	7	38
1	1	2	0	88.625	0	40.94677	3	3	0	1	58	239
0	NA	1	0	0	0	0	105	105	0	0	174	713
0	NA	1	0	0	0	0	20	20	0	0	160	636
0	NA	1	0	0	0	0	12	12	0	0	159	1038
0	NA	1	0	0	0	0	2	2	0	0	84	140
0	NA	4	0	36.79167	0	25.75409	1	1	0	1	26	184
0	NA	3	0	9.104167	0	-78.58392	84	84	0	1	28	73
0	NA	1	0	0	0	0	108	108	0	0	61	103
0	NA	14	0	12.84615	0	6.963617	4	4	0	1	91	514
1	1	1	0	0	0	0	141	141	0	0	54	374
0	NA	1	0	0	0	0	9	9	0	0	83	471
0	NA	1	0	0	0	0	15	15	0	0	30	178
0	NA	1	0	0	0	0	33	33	0	0	22	46
0	NA	14	0	3.948718	0	-107.2979	110	110	0	1	0	8574
0	NA	1	0	0	0	0	172	172	0	0	68	1263
0	NA	1	0	0	0	0	163	163	0	0	107	570
0	NA	1	0	0	0	0	138	138	0	0	184	1179
1	2	6	24	18.23333	-92.89236	-26.61458	41	41	1	1	128	1431
0	NA	3	0	0.9166667	0	-12.4906	13	13	0	1	44	104
0	NA	1	0	0	0	0	79	79	0	0	139	607
0	NA	2	0	3	0	1.464838	0	0	0	1	121	391
0	NA	2	0	18.91667	0	4.295371	5	5	0	1	25	231
0	NA	1	0	0	0	0	3	3	0	0	4	39
0	NA	2	0	7.958333	0	-8.119409	12	12	0	1	66	231
0	NA	1	0	0	0	0	141	141	0	0	77	208
0	NA	1	0	0	0	0	54	54	0	0	49	276
0	NA	1	0	0	0	0	34	34	0	0	6	82
0	NA	1	0	0	0	0	175	175	0	0	109	1846
0	NA	1	0	0	0	0	38	38	0	0	3	9
0	NA	1	0	0	0	0	165	165	0	0	99	566
0	NA	1	0	0	0	0	61	61	0	0	30	54
0	NA	1	0	0	0	0	96	96	0	0	170	606
0	NA	1	0	0	0	0	108	108	0	0	47	140
0	NA	1	0	0	0	0	60	60	0	0	51	75
0	NA	1	0	0	0	0	2	2	0	0	163	2100
0	NA	1	0	0	0	0	97	97	0	0	0	304
0	NA	1	0	0	0	0	29	29	0	0	62	316
0	NA	1	0	0	0	0	105	105	0	0	127	385
0	NA	1	0	0	0	0	9	9	0	0	46	131
0	NA	1	0	0	0	0	40	40	0	0	165	993
0	NA	1	0	0	0	0	14	14	0	0	92	226
0	NA	1	0	0	0	0	14	14	0	0	48	63
0	NA	1	0	0	0	0	2	2	0	0	55	228
0	NA	1	0	0	0	0	75	75	0	0	116	980
0	NA	1	0	0	0	0	115	115	0	0	158	1584
0	NA	1	0	0	0	0	19	19	0	0	180	339
0	NA	2	0	49	0	-94.46326	118	118	0	1	139	1049
0	NA	3	0	7.979167	0	-64.03291	69	69	0	1	174	563
0	NA	2	0	0.0416667	0	-138.2731	138	138	0	1	185	3183
0	NA	1	0	0	0	0	152	152	0	0	107	421
0	NA	1	0	0	0	0	118	118	0	0	151	667
0	NA	1	0	0	0	0	73	73	0	0	21	52
0	NA	2	0	128.2083	0	8.010196	56	56	0	1	60	1016
0	NA	1	0	0	0	0	106	106	0	0	145	6349
0	NA	2	0	36.875	0	-15.83058	34	34	0	1	173	2639
0	NA	2	0	0.3333333	0	-96.79057	96	96	0	1	169	1070
0	NA	1	0	0	0	0	161	161	0	0	165	761
0	NA	6	0	10.60833	0	-105.1947	114	114	0	1	167	1473
0	NA	3	0	2.229167	0	-0.3638764	1	1	0	1	31	190
0	NA	1	0	0	0	0	31	31	0	0	163	4805
0	NA	1	0	0	0	0	89	89	0	0	110	284
0	NA	1	0	0	0	0	23	23	0	0	22	59
0	NA	1	0	0	0	0	18	18	0	0	94	175
0	NA	1	0	0	0	0	167	167	0	0	180	3869
0	NA	1	0	0	0	0	33	33	0	0	170	1189
0	NA	1	0	0	0	0	59	59	0	0	43	188
0	NA	1	0	0	0	0	106	106	0	0	0	1693
0	NA	1	0	0	0	0	132	132	0	0	164	637
0	NA	1	0	0	0	0	27	27	0	0	9	80
0	NA	2	0	0.5	0	-9.832154	10	10	0	1	38	176
0	NA	1	0	0	0	0	173	173	0	0	0	4450
0	NA	1	0	0	0	0	21	21	0	0	29	311
0	NA	1	0	0	0	0	165	165	0	0	163	2886
0	NA	1	0	0	0	0	75	75	0	0	174	455
0	NA	1	0	0	0	0	3	3	0	0	2	11
0	NA	2	0	13.91667	0	-34.15186	41	41	0	1	174	673
0	NA	1	0	0	0	0	129	129	0	0	158	864
0	NA	1	0	0	0	0	63	63	0	0	13	54
0	NA	1	0	0	0	0	103	103	0	0	40	153
0	NA	2	0	0.0416667	0	-83.92076	83	83	0	1	153	358
0	NA	2	0	8.916667	0	1.427163	3	3	0	1	18	120
1	1	3	0	10.41667	0	-124.2999	131	131	0	1	120	349
0	NA	1	0	0	0	0	124	124	0	0	178	1628
0	NA	1	0	0	0	0	138	138	0	0	119	347
0	NA	1	0	0	0	0	142	142	0	0	161	1892
0	NA	1	0	0	0	0	144	144	0	0	154	779
0	NA	4	0	19.05556	0	-65.78046	80	80	0	1	190	2786
0	NA	1	0	0	0	0	125	125	0	0	124	1269
0	NA	1	0	0	0	0	0	0	0	0	-1	2
0	NA	1	0	0	0	0	133	133	0	0	51	665
0	NA	1	0	0	0	0	123	123	0	0	106	239
0	NA	2	0	0.125	0	-13.80624	13	13	0	1	26	190
0	NA	1	0	0	0	0	88	88	0	0	68	273
0	NA	1	0	0	0	0	37	37	0	0	70	128
0	NA	1	0	0	0	0	0	0	0	0	41	405
0	NA	1	0	0	0	0	45	45	0	0	141	318
0	NA	1	0	0	0	0	164	164	0	0	43	161
0	NA	1	0	0	0	0	142	142	0	0	21	216
0	NA	1	0	0	0	0	35	35	0	0	18	94
0	NA	1	0	0	0	0	33	33	0	0	17	69
0	NA	1	0	0	0	0	137	137	0	0	175	1306
0	NA	1	0	0	0	0	42	42	0	0	2	13
0	NA	1	0	0	0	0	13	13	0	0	147	198
0	NA	2	0	85.95834	0	20.57848	22	22	0	1	175	795
0	NA	1	0	0	0	0	115	115	0	0	122	490
0	NA	4	0	4.333333	0	-17.432	20	20	0	1	32	137
0	NA	2	0	11.41667	0	-6.37545	12	12	0	1	29	212
0	NA	2	0	0.0416667	0	-20.01752	20	20	0	1	39	115
0	NA	6	0	6	0	-140.1645	145	145	0	1	144	2407
0	NA	1	0	0	0	0	20	20	0	0	-1	236
0	NA	3	0	28	0	-94.49371	113	113	0	1	121	434
0	NA	1	0	0	0	0	133	133	0	0	147	446
0	NA	1	0	0	0	0	60	60	0	0	56	159
0	NA	1	0	0	0	0	134	134	0	0	25	113
1	1	12	0	2.833333	0	-10.19433	12	12	0	1	35	95
0	NA	1	0	0	0	0	11	11	0	0	13	45
0	NA	2	0	0.4583333	0	-0.3672	0	0	0	1	6	23
0	NA	2	0	0.0416667	0	-53.01211	53	53	0	1	173	1046
0	NA	2	0	21	0	-58.5396	69	69	0	1	176	470
1	1	5	0	13.17708	0	-16.84899	27	27	0	1	4	29
0	NA	1	0	0	0	0	116	116	0	0	59	278
0	NA	1	0	0	0	0	103	103	0	0	57	166
1	1	4	0	3.541667	0	-91.66702	94	94	0	1	26	259
0	NA	1	0	0	0	0	83	83	0	0	153	529
0	NA	1	0	0	0	0	109	109	0	0	14	67
0	NA	1	0	0	0	0	58	58	0	0	164	3337
0	NA	1	0	0	0	0	55	55	0	0	97	247
0	NA	1	0	0	0	0	183	183	0	0	0	1355
0	NA	4	0	2.305556	0	-8.777129	10	10	0	1	34	112
0	NA	1	0	0	0	0	164	164	0	0	86	824
0	NA	1	0	0	0	0	106	106	0	0	74	749
0	NA	1	0	0	0	0	67	67	0	0	11	42
